id,predicted
914206820-914239427-717245,6.461075202237537
916789157-916823770-824309,6.03638592614095
913341082-977479363-2948,4.485079785286118
889682582-889697172-28720,8.331204221815982
997991699-998006945-417222,7.279886338870661
914931487-815162862-756427,7.41930099050294
967062979-972338656-6209,9.041404663783805
914631734-914748119-740036,8.064976381610947
970976361-973961837-23171,6.533561238150244
979425031-979584385-54031,6.894620543981933
914852625-914864976-744489,5.789323252940733
916756097-816761972-821991,5.049928880858658
916696329-916855303-825770,6.418989420127901
999523609-999562434-491142,8.765652497992633
994901079-894954892-132987,8.1571531211479
911792265-974817039-5087,5.618629009724939
913473302-913536835-687980,10.309982963381517
918117938-918191305-875929,6.785068839156229
915669638-999198198-169214,4.027094803068745
914509149-997196597-527954,4.738724236928137
914466636-914504651-727452,3.698214501901722
911976099-912089797-626182,2.3866493058037896
915856217-888209042-18973,6.483825506738662
996546780-987033916-95530,3.5244556146620605
915255159-915271111-760694,3.3586036426737866
911838265-992426632-125610,6.607131613526124
916180454-916218907-797699,4.259052626151398
914453038-914480388-726086,4.918321302227109
917356440-917513635-849523,3.2460713922319417
994065084-993267732-128428,4.206453274921942
999666124--87921-87921,2.8467053118008705
911559110-995018535-113182,6.130522761102072
914091047-914103754-712231,4.005157633703782
914082978--713048-713048,3.785471907586162
912006204-912023621-624089,4.1961595106153124
914400724-998465990-431492,3.4337177101120098
916989806-917011877-830956,3.864599525937342
981105605-981132165-594905,3.3217883368532926
914621984-914836530-743517,4.124063170172593
994391615-994413317-122517,7.815467021233047
986221840-986226389-245826,7.518819017094367
914429773--159582-159582,4.4840139602486655
816607922-916641869-817278,3.5936134812447387
816607892-916641737-817028,3.6198528360010007
914907985-915552331-771712,3.929042245738546
896525352-996536750-166511,2.659053032792522
915593453-915650597-775136,3.7742182934870456
996747166-996794369-8868,7.788763608332589
813976692-913980611-706796,3.243080210219744
915592538-915731457-778956,2.9086250163113285
917264651-914558484-729811,3.597000198024306
916842236-994757725-127196,4.06319029496615
996616886-989564013-114778,6.607131613526124
995769611-995774852-127246,6.49141126499976
893946462-994097881-9227,3.884306606434926
912071529-912083268-626229,4.235896505450693
913897943-913983106-707013,2.8080893185870073
813672642-813741822-696824,4.029208979025798
915554458-915667023-775763,3.514044312975164
913877284-913922050-703929,4.054153083914986
915465315-915489370-769505,3.856328227915224
915547680-915555470-771981,2.94421406229866
816672392-999289428-458308,2.8798356126284266
913695348-993513792-122499,3.5103405450630163
997125959-997501837-163880,4.010415226671047
815073002-915119611-754586,3.989244624936263
914218322-814238172-717242,5.574092006898095
998011094-994061658-2639,4.580550376582017
813333872-913379535-681929,2.682817515755575
911607344-911635690-515951,3.60725390426499
816164532-916222491-797777,3.654356486585038
911836459-911905701-605911,2.997907345204494
914201055-914237645-717244,3.14825147472472
915477747-915500595-769979,2.592586339462788
998845599-998866030-334101,3.1691338684764245
896526332-996537544-8799,5.7510704551582
912772888-985906947-9243,3.719980097279837
898255662-897163012-155657,3.6102676252788086
999314341-984280351-62921,2.848297639186845
915679013-815702832-777273,2.7819202004080945
997649796-996722988-154123,4.522759561460131
985993572-986007768-108029,4.795058348260548
914246504-979840144-69559,3.609247886231719
911755297-911784742-509539,2.5568458648466468
997484517-897508362-162992,3.282458834219062
813884542-913924282-703932,4.359786380098723
898188582-998204291-616056,3.5543424779963626
913441168-913474538-685849,4.10396137761042
988143294-888170332-16561,2.8803351843883145
916979185-916998635-830438,2.4036359226875117
987305134-987486287-71663,2.9097692355030746
898199282-898796302-318562,3.318867569989134
998090555-998487447-408107,2.3109166836829718
997982347-998725380-471458,2.7637031631631115
