id,predicted
914206820-914239427-717245,3.844343886351243
916789157-916823770-824309,5.18702680202928
913341082-977479363-2948,3.653194883598558
889682582-889697172-28720,8.600679693149202
997991699-998006945-417222,6.098421021670205
914931487-815162862-756427,6.481243386199534
967062979-972338656-6209,7.729418856288993
914631734-914748119-740036,5.250863242511049
970976361-973961837-23171,7.332084817674988
979425031-979584385-54031,7.3166569471144545
914852625-914864976-744489,5.7424754935706
916756097-816761972-821991,4.49339995537518
916696329-916855303-825770,6.634971592413368
999523609-999562434-491142,5.377354939161388
994901079-894954892-132987,6.630002987812053
911792265-974817039-5087,5.16334902593705
913473302-913536835-687980,5.922736332814449
918117938-918191305-875929,6.4415411770590545
915669638-999198198-169214,3.01619630874195
914509149-997196597-527954,4.526743687231875
914466636-914504651-727452,2.6734778030573962
911976099-912089797-626182,2.453766365935559
915856217-888209042-18973,3.240341259686964
996546780-987033916-95530,2.4628288368965894
915255159-915271111-760694,3.066564127133535
911838265-992426632-125610,6.572110587413254
916180454-916218907-797699,2.8488772138697795
914453038-914480388-726086,4.393537822372776
917356440-917513635-849523,3.4264773643714337
994065084-993267732-128428,4.858875477883016
999666124--87921-87921,1.5040786571713933
911559110-995018535-113182,4.23174678797599
914091047-914103754-712231,3.0248494529462837
914082978--713048-713048,3.4136329223089525
912006204-912023621-624089,4.685008781931165
914400724-998465990-431492,3.6709053225640065
916989806-917011877-830956,2.252669118114577
981105605-981132165-594905,2.6045438362696913
914621984-914836530-743517,3.7452984702135312
994391615-994413317-122517,7.9728978390228
986221840-986226389-245826,6.412522908140809
914429773--159582-159582,3.4817555839626557
816607922-916641869-817278,4.342220168581414
816607892-916641737-817028,6.47249163755844
914907985-915552331-771712,3.6506519071705075
896525352-996536750-166511,2.2405855024007764
915593453-915650597-775136,2.6656877936628716
996747166-996794369-8868,7.9728978390228
813976692-913980611-706796,2.9371651574691926
915592538-915731457-778956,3.991354810937885
917264651-914558484-729811,4.779343716768034
916842236-994757725-127196,4.395824508998146
996616886-989564013-114778,6.572110587413254
995769611-995774852-127246,4.339355508061057
893946462-994097881-9227,3.275583449623234
912071529-912083268-626229,4.274298707482069
913897943-913983106-707013,2.475371647328454
813672642-813741822-696824,2.183446812605415
915554458-915667023-775763,2.7175085259604983
913877284-913922050-703929,2.8223757291347686
915465315-915489370-769505,2.5993265897409037
915547680-915555470-771981,2.9336461355960504
816672392-999289428-458308,3.09639547993712
913695348-993513792-122499,3.3236513719587872
997125959-997501837-163880,2.6656877936628716
815073002-915119611-754586,3.3168154811069885
914218322-814238172-717242,4.189665578621792
998011094-994061658-2639,4.863862156762926
813333872-913379535-681929,2.523564553963966
911607344-911635690-515951,5.516478746614666
816164532-916222491-797777,3.5942384802615304
911836459-911905701-605911,2.855603368913055
914201055-914237645-717244,2.881826487130166
915477747-915500595-769979,2.0540187671437775
998845599-998866030-334101,3.0128534747288125
896526332-996537544-8799,6.520497992238347
912772888-985906947-9243,3.270043955328829
898255662-897163012-155657,4.640568215421192
999314341-984280351-62921,2.9763521646377527
915679013-815702832-777273,3.2331322500166024
997649796-996722988-154123,4.157867923381729
985993572-986007768-108029,3.28964810947334
914246504-979840144-69559,2.6678443957677906
911755297-911784742-509539,2.208617505699608
997484517-897508362-162992,3.0141057509290414
813884542-913924282-703932,4.10893856468779
898188582-998204291-616056,2.4970950588524286
913441168-913474538-685849,3.522490514958887
988143294-888170332-16561,5.347184496775903
916979185-916998635-830438,1.7053586437566044
987305134-987486287-71663,3.0315998909957447
898199282-898796302-318562,3.4058679002781678
998090555-998487447-408107,2.2274915740387184
997982347-998725380-471458,3.5617785468304914
997363280-897375532-156340,2.7081898393488872
993909793-893914692-30073,3.5543681237507445
916242115-916286538-800346,2.6698732452210416
999338011-999545181-486969,3.698970992889423
997535111-897641542-164562,3.200584447722703
994905953-994946978-500374,5.347184496775903
943311331-973610368-39332,3.1992932304855732
915312519-984138822-54539,1.9062794684859927
812855972-913450361-684687,3.0271372460279133
996042529-972225479-41034,3.0479129319448317
998724333-998730252-169257,4.8172035804487425
974535157-974800942-23598,2.824185910598279
917038996-973245694-86132,2.527145766683005
986273085-986536027-71653,2.7325830017936243
967796247-972394998-46007,2.5811926008622805
991036385-982670594-5394,2.4170546474572263
999227449-995293587-123774,4.545063397798858
976114191-976119878-54847,3.032562628849428
940969085-972077771-132980,2.317722776639026
977533260-987907657-83553,4.054509736815423
916669399-971901772-19021,2.2294208866345215
917998191-972376191-46218,2.4619036591926644
913243730-871762422-46032,4.179770374235568
813144972-976171144-54047,2.805880136220191
987774096-971803886-14511,3.03002804405367
992006544-972889482-42909,2.2261844447345367
913480821-982137608-64371,1.9945772609046688
997039025-997080254-165852,2.824185910598279
915098665-980621286-81790,2.938249802101225
996547957-981227697-58769,3.088790337642588
812173472-976644794-66184,2.523988358188011
983685358-983732682-55143,5.4142490414919475
998728231-978678211-43691,2.7450785470061154
938473072-971666501-23412,3.242980763396144
914285852-972274410-30082,3.3089167728071076
983173527-994001191-104113,3.320989838538918
914244668-997906691-154068,2.430523001978267
915311652-815353382-763901,3.262424206169249
991953957-979670877-62122,2.53727236894537
971104317-974191113-6050,3.4487025611638544
946587745-972142239-2513,4.841555158835023
913168046-972176222-24185,2.401093978078886
913451406-913579216-689660,4.39802689204366
815339592-988076562-79087,1.7369158768640935
985907064-985980470-122525,2.4458763890408477
916137583-816287812-800342,2.527145766683005
953172178-972188093-32311,3.575410336830978
985513643-985529752-14310,3.6227180665520473
988328510-972385166-44232,2.9832376798922686
916020732-971751193-23377,3.245508185274469
996042367-996245659-158483,3.4552766863414344
