id,predicted
914206820-914239427-717245,4.621886252907172
916789157-916823770-824309,6.9447939957226295
913341082-977479363-2948,3.984062985509675
889682582-889697172-28720,6.4774394448596295
997991699-998006945-417222,8.899250172462592
914931487-815162862-756427,6.215717349528155
967062979-972338656-6209,12.579740970640012
914631734-914748119-740036,5.3208573068060145
970976361-973961837-23171,10.757050300580543
979425031-979584385-54031,10.403181933489606
914852625-914864976-744489,5.129800309293792
916756097-816761972-821991,5.5992327577983785
916696329-916855303-825770,5.832940919876098
999523609-999562434-491142,5.164817831987367
994901079-894954892-132987,6.816516835942593
911792265-974817039-5087,5.019270111358768
913473302-913536835-687980,11.3479687178147
918117938-918191305-875929,6.001571915760252
915669638-999198198-169214,3.6536694234191756
914509149-997196597-527954,4.5097854971300135
914466636-914504651-727452,3.4787585843394226
911976099-912089797-626182,2.5156317629439067
915856217-888209042-18973,4.115583235824411
996546780-987033916-95530,3.7586402208007725
915255159-915271111-760694,4.07696762297613
911838265-992426632-125610,5.166733204181656
916180454-916218907-797699,3.3997754255864936
914453038-914480388-726086,4.287141580752559
917356440-917513635-849523,2.7296384415460047
994065084-993267732-128428,6.008854785442409
999666124--87921-87921,2.3672348520798123
911559110-995018535-113182,5.04142992686784
914091047-914103754-712231,3.7515266610899025
914082978--713048-713048,3.167145076472179
912006204-912023621-624089,4.317197785920431
914400724-998465990-431492,3.3466695558238926
916989806-917011877-830956,3.5849161532182676
981105605-981132165-594905,2.828862644617408
914621984-914836530-743517,3.3942559160029133
994391615-994413317-122517,9.516742289714427
986221840-986226389-245826,6.559768677649224
914429773--159582-159582,3.8824805991315743
816607922-916641869-817278,2.8542545509736903
816607892-916641737-817028,3.837788449461914
914907985-915552331-771712,3.1705225813010713
896525352-996536750-166511,2.2592079150801605
915593453-915650597-775136,4.000405361754084
996747166-996794369-8868,9.46079261593227
813976692-913980611-706796,3.470742817136229
915592538-915731457-778956,7.484385348098556
917264651-914558484-729811,3.0230477510243587
916842236-994757725-127196,3.4919241982746514
996616886-989564013-114778,5.166733204181656
995769611-995774852-127246,5.3815854860198336
893946462-994097881-9227,3.3692596299070865
912071529-912083268-626229,3.3534268627987913
913897943-913983106-707013,2.570257730659803
813672642-813741822-696824,3.4995462104485378
915554458-915667023-775763,2.79268614771958
913877284-913922050-703929,3.041822902320488
915465315-915489370-769505,3.5061247104263167
915547680-915555470-771981,2.8325587036843927
816672392-999289428-458308,3.062119241869736
913695348-993513792-122499,3.1672951645549907
997125959-997501837-163880,3.6554182494162455
815073002-915119611-754586,3.343777026427722
914218322-814238172-717242,4.735112077951146
998011094-994061658-2639,3.8644031231498563
813333872-913379535-681929,2.8768172984800806
911607344-911635690-515951,5.912786829289227
816164532-916222491-797777,3.4913000137759713
911836459-911905701-605911,3.2486863285486507
914201055-914237645-717244,2.462353258786722
915477747-915500595-769979,2.329365431250722
998845599-998866030-334101,3.4731658184126246
896526332-996537544-8799,4.967494780946869
912772888-985906947-9243,3.0013822161288513
898255662-897163012-155657,5.132360609054325
999314341-984280351-62921,2.172792650617221
915679013-815702832-777273,2.9334338178342425
997649796-996722988-154123,4.011950108714765
985993572-986007768-108029,3.1643330021167357
914246504-979840144-69559,3.1443566320784053
911755297-911784742-509539,2.080695800483926
997484517-897508362-162992,4.5100671651857445
813884542-913924282-703932,3.6610428560969885
898188582-998204291-616056,3.8897709064620236
913441168-913474538-685849,3.318643216327865
988143294-888170332-16561,4.721632264835782
916979185-916998635-830438,2.682861767477576
987305134-987486287-71663,2.7612854048294246
898199282-898796302-318562,3.6592592178876573
998090555-998487447-408107,2.009914058072028
997982347-998725380-471458,3.1817592029231268
997363280-897375532-156340,3.0861319057870635
993909793-893914692-30073,3.9995377046154488
916242115-916286538-800346,2.607692158418583
999338011-999545181-486969,4.73695332377453
997535111-897641542-164562,3.2734592714288406
994905953-994946978-500374,4.721632264835782
943311331-973610368-39332,3.041243688989725
915312519-984138822-54539,2.5343545032541166
812855972-913450361-684687,2.9765555771959367
996042529-972225479-41034,3.2630438785252642
998724333-998730252-169257,3.7083867975793816
974535157-974800942-23598,3.507620857630588
917038996-973245694-86132,3.2856912457190455
986273085-986536027-71653,3.3905148590216467
967796247-972394998-46007,3.024494982894557
991036385-982670594-5394,1.9626217194375954
999227449-995293587-123774,4.549801701651433
976114191-976119878-54847,3.2140575553334685
940969085-972077771-132980,2.5484475646492672
977533260-987907657-83553,4.163852908638912
916669399-971901772-19021,2.3417136608000404
917998191-972376191-46218,3.289542750476683
913243730-871762422-46032,4.422577971479954
813144972-976171144-54047,3.424838690206723
987774096-971803886-14511,2.7148333910656617
992006544-972889482-42909,2.6100425974379
913480821-982137608-64371,2.2579436620064897
997039025-997080254-165852,3.3355630840978043
915098665-980621286-81790,3.3403634555389767
996547957-981227697-58769,2.682674916754644
812173472-976644794-66184,2.015751754457337
983685358-983732682-55143,4.634660000732316
998728231-978678211-43691,2.3192041707928066
938473072-971666501-23412,5.922795785884131
914285852-972274410-30082,3.1002197868642223
983173527-994001191-104113,3.854101682733159
914244668-997906691-154068,2.052240069294996
915311652-815353382-763901,3.110360761531395
991953957-979670877-62122,3.4401923375648202
971104317-974191113-6050,3.5865012070380065
946587745-972142239-2513,6.542954014879082
913168046-972176222-24185,2.074051212341628
913451406-913579216-689660,4.781403474146163
815339592-988076562-79087,2.089691641930876
985907064-985980470-122525,2.9696060823184407
916137583-816287812-800342,3.0175653784139023
953172178-972188093-32311,4.966687044777968
985513643-985529752-14310,5.7280749358787055
988328510-972385166-44232,3.665950239920679
916020732-971751193-23377,3.7103732757381174
996042367-996245659-158483,3.3133015644045223
915203655-974176580-44271,3.7204492095876263
999188257-999299407-610735,2.9765555771959367
954080072-972198137-24189,6.631573527955601
993575844-981140540-58826,4.634600170336584
913124979-974848872-25420,3.1403344218003646
895985732-973045253-56247,3.3441528155949327
911907208-974984121-30681,3.293127479715222
994242350-994339087-103665,1.5235840218731307
916032161-916105983-793869,5.483716626280009
916361645-816392012-804053,2.31800177465471
970980946-973818376-37833,2.9389865582085144
981609875-980204146-58904,3.546559917765586
999316921-899097092-377369,2.832689217759821
916594259-916628315-816718,4.7937206826300525
992447885-992693673-121473,6.540800825347037
997661443-997674138-274027,4.39517535706553
998618061-998719232-617577,3.945155202941235
999000339-911572877-442376,3.4059277539205244
917229112-917283370-840836,4.227063740629338
916497016-916525761-812824,5.84990476471684
986236880-886354142-30343,5.8875016729416165
975802019-975816540-41049,2.075340413166501
997993632-993304085-4569,2.550483249915887
917247854-917304033-841743,4.876372699321104
990016534-994923897-146114,2.1047139582300916
813430932-998488184-464887,2.696682169258113
983765750-979968876-64581,2.9804319771589314
997826043-997833716-554008,2.588914596674762
813246112-913257154-677258,5.396459234279232
994115154-994151207-133778,5.029881127181574
913015185-913064895-668475,4.7691112201256365
992395494-992467576-115077,5.272045393931162
986446206-886487622-38690,7.302475063907156
994836552-994844474-14812,3.028651532460364
961101719-972049972-146109,3.716994990117282
987774088-987807067-80417,5.959572346669894
916796986-988105376-75532,2.5062085017079085
989493884-988383244-116775,3.1656084200311914
914112117-984531842-90814,3.7146614282830033
915411134-995978334-163815,2.6696170688725993
997344251-988680699-114795,3.311656100315408
971075406-883658442-30055,5.685493636008483
914210410-915729703-778737,2.6659009249197
912194051-912231828-630552,2.2242593630375604
988465712-988503770-86910,6.639438267924099
914607558-992365757-122554,3.0184398882181718
980118460-971702850-27353,5.7013251240019285
915357369-993236586-95910,2.2861558573510194
988034282-988055336-79509,5.443004111130311
998938953-999170846-409925,2.988876755384357
999639704-911644916-476491,2.629444662745744
885449212-885464122-37940,7.272706527340211
989021567-989283308-104443,4.691192447405046
987815302-987872403-96358,5.48449980466712
992455594-992504072-97862,3.0427061274452725
999148093-999181155-526444,2.674747347114721
912537080-986923500-76898,3.6958040381678163
999104479-999117503-439756,3.3702073467385048
912432505-975397483-24243,2.2983348395756633
976083911-976095316-54680,5.197868761297656
988159271-988204404-82887,4.760330153142157
892088292-888183272-39169,4.917790817781041
989454994-989560255-100446,7.633297685456558
915135994-914334500-720841,1.9862939808211397
981247124-981541480-14634,8.706233068106625
913352408-899166922-470274,3.430449446692073
978680089-978683045-46581,3.0980877172802863
917136920-917191352-838198,4.897218204433183
978681476-978689876-44393,7.276111941856897
989877534-990059543-102505,7.634273945847386
996899519-996910644-155199,2.6192593349507933
916376782-916451458-804525,2.375095123744593
980751708-980804097-44759,2.5366641162445394
985321345-972990396-44134,4.785762020918184
964011885-972013463-348546,4.8016970467144064
994533983-994595741-127909,7.16059631340399
985755698-985987815-116757,7.111277385167793
915796699-915816657-782400,5.064071525497485
995697319-988312517-108894,3.8707851799994644
960486072-972256242-19500,3.760660974613476
984460279-984499353-80409,4.908181692976485
981380304-981405099-56272,4.4168139760926115
995122529-995277468-126937,1.9291389510121253
911809966-994107496-116792,2.3024082794198075
996952835-979268149-46273,6.916353981664732
943542252-971997206-24211,3.0489899486251613
896459872-998775779-317100,4.789071392237286
915370780-915688845-776808,4.719541462363133
916539193-916571453-814573,4.684157901636219
980248259-980284913-5874,4.699988865940057
988329185-988345091-123339,5.196298738206736
915429912-915450202-768304,5.246993617232207
983100104-883138112-32575,4.300781121921265
912118711-982900921-65919,2.6118051234575694
917270503-991693246-114789,7.629375206043714
944628231-972108235-19009,3.102671716520174
914375436-914398525-723552,3.0619585551021733
990977739-987653590-71217,7.860376076392217
998328314-917764417-859517,5.35606432770625
815381262-915544029-771607,8.24239784412629
912040631-912045501-624662,3.578356233285017
917248419-917675236-855941,1.935383730849556
984823754-984912374-80813,8.964580954267484
990358869-990402434-84119,6.69886565649582
995543281-976732030-65965,6.534799654267748
997403592-997422406-160677,4.3639984641815
990269513-990383286-80436,5.014916210410218
991189483-980845346-47578,2.731854511628294
915852696-998386241-609859,4.590446908839721
915439616-915466036-768831,2.281223766711389
913370422-998924464-472899,2.570368187781803
914294657-914327407-720833,8.694991762299802
916483058-916634986-817279,3.5088725184378906
979139012-979150857-45496,8.670067000978877
988138509-976171926-5599,2.9534482693834505
995878801-895885762-156201,5.680390673646614
975847969-975852199-38719,2.628574023305134
992643439-990792933-116307,4.7613754889720825
999115756-999151515-486715,2.95591203125491
915197043-915588891-773310,2.607511171441731
916264887-992157550-102542,2.379066819314463
917243980-917307067-842012,4.886705391768382
989629042-989645005-83504,5.219195608905708
913594053-913748263-697094,3.4414535342507016
989417126-989446037-80423,5.008590880482887
911711605-911747944-483864,2.4981137040779724
815157052-915194249-757619,4.3326054476595
916266065-916293674-800564,5.228815297667512
999188559-999227236-302145,4.896289205326647
912132439-976928652-65969,2.6849763893507657
912156567-982474256-43371,3.9060191198242276
913494377-913540247-687981,4.434795848069089
998796067-998915945-611389,3.727596863918192
989902172-989918958-105776,1.902639223192659
912074366-912080870-626389,6.460971945885208
911719266-972792357-19027,4.529251154714546
993143480-992100311-116752,5.30710361468634
994554670-894676132-129737,8.389781228263665
996872122-996881644-164962,4.625099951886054
831149922-971845996-23601,10.14123737850162
913269527--680582-680582,2.784962287198693
990319510-990355088-81788,4.583897518103018
913135741-913207440-675476,3.3811901171836176
983900305-977508517-43345,3.5314534601714396
987903937-988415251-58923,9.517962158855003
994336290-994357573-109160,7.329060330095435
913784189-995158698-120292,2.6311685353654273
988155098-982005302-54683,5.874556503519311
995015536-974101475-30675,2.8207966217650244
913175255-913209192-675478,2.810168517826311
985859558-999446590-488192,1.919049566588645
914270472-913096584-669728,3.0331861314728865
976473256-990932565-88125,3.311883400398313
985255997-981351967-44227,4.333541770115825
998645484-998666732-169230,3.7543155885238684
856838382-971847905-33865,2.2781322596624953
813463202-913555031-688776,3.4546829010410014
970957758-971809019-22246,3.903436353017034
994331574-988545376-97857,3.889504529138298
996759695-896768212-150069,2.1596782407479456
914045118-971771127-18963,3.44293287829697
988173533-988230170-95538,9.437130778833348
990797285-990855919-79538,6.49772531455146
998066913-998126975-582426,2.387842633613096
998894948-898901602-529975,6.32933125865144
997145887-997162560-167929,3.7643056500930556
989653849-979921152-68705,7.627267334858303
912363597-912421325-639957,2.515304115819634
990926166-890968082-18498,4.738053371014093
998786819-898814122-529678,9.621485476500679
911594641-911644657-455310,1.785923265677712
993113670-982244382-61711,8.35721794082143
912626865-912634175-648091,3.4036941450773575
976325265-976328604-54853,2.74225297879309
984324782-976705033-58877,5.37597886372076
994219707-972192856-25383,4.425661752601484
913239415-913318714-680046,2.002181498848999
991782389-991813586-102694,7.397970157017835
864267122-972909033-30109,3.8064057584288413
913416635-973452967-24201,2.734763908888722
990369461-890397972-19085,2.214161070871205
994561677-979763921-65956,2.0172650443798967
981995120-982020654-46617,5.312263112381589
982064627-980482790-66758,2.8837511466530263
977340527-977349486-34596,3.7044909190033604
990052263-987537736-76923,3.512728492855269
974676621-974889900-23629,2.8003619426342286
993537306-993548758-102396,2.622149204674703
996947386-992397543-125798,6.220274410329996
911576856-972228125-38709,2.563659424914355
967261149-972338443-34588,6.846176552435357
991933026-991992006-95825,3.8662074317188466
995878224-995913283-152944,6.513706142167788
913252837-913403371-683067,1.9778972349776591
986018018-986107355-56910,8.654966074709556
997045343-971784563-18769,2.8470102170384877
997135865-989955233-96030,3.5071665169590447
985954909-986077073-116759,5.772330489571441
998445272-998462398-613652,2.832347278330156
994737813-994775979-128501,2.0295697578618794
811956732-985674663-102722,2.712810743810382
814092372-996035298-157693,2.810206199439097
914044634-996098079-148682,3.159888907471711
899202562-999299385-467794,2.8162631026292115
994810367-894862092-127718,3.4027834737761755
991008748-991046100-86934,4.649205633993009
