id,predicted
914206820-914239427-717245,5.099877833645424
916789157-916823770-824309,7.095540011680868
913341082-977479363-2948,3.2055778442770864
889682582-889697172-28720,6.7124653482434224
997991699-998006945-417222,9.778338168392374
914931487-815162862-756427,6.167703679321528
967062979-972338656-6209,11.3807770748565
914631734-914748119-740036,6.165717513095984
970976361-973961837-23171,9.25365272900802
979425031-979584385-54031,8.99028906692142
914852625-914864976-744489,4.732186301877089
916756097-816761972-821991,6.118266470300472
916696329-916855303-825770,5.885886227607726
999523609-999562434-491142,6.045971664896944
994901079-894954892-132987,7.662507712028513
911792265-974817039-5087,4.938453926498601
913473302-913536835-687980,13.706132621170902
918117938-918191305-875929,6.6078800294020965
915669638-999198198-169214,3.707007745739725
914509149-997196597-527954,4.607718235166455
914466636-914504651-727452,3.2091206474289335
911976099-912089797-626182,2.606338989439969
915856217-888209042-18973,3.7431969267194036
996546780-987033916-95530,3.729799167871081
915255159-915271111-760694,4.726005891175009
911838265-992426632-125610,5.078622250043846
916180454-916218907-797699,3.456528305997538
914453038-914480388-726086,4.5317300846755915
917356440-917513635-849523,2.813303029750647
994065084-993267732-128428,5.291535256624307
999666124--87921-87921,2.138051966077482
911559110-995018535-113182,5.592926874630985
914091047-914103754-712231,3.842551927822598
914082978--713048-713048,2.892128919182145
912006204-912023621-624089,4.433569649080232
914400724-998465990-431492,3.468844951869384
916989806-917011877-830956,3.211396990218637
981105605-981132165-594905,2.8635755440364026
914621984-914836530-743517,3.505868136470801
994391615-994413317-122517,9.172399372834581
986221840-986226389-245826,7.27323746814925
914429773--159582-159582,3.833687033722386
816607922-916641869-817278,3.0649349499346563
816607892-916641737-817028,3.7535012166733397
914907985-915552331-771712,3.095947818103341
896525352-996536750-166511,2.3125431996771253
915593453-915650597-775136,3.895549372587181
996747166-996794369-8868,9.088474862161345
813976692-913980611-706796,3.4709860614129613
915592538-915731457-778956,6.809867645408332
917264651-914558484-729811,3.1711596039459002
916842236-994757725-127196,2.957182037539541
996616886-989564013-114778,5.078622250043846
995769611-995774852-127246,5.405969213374234
893946462-994097881-9227,3.5601252827970318
912071529-912083268-626229,3.4232674971858583
913897943-913983106-707013,2.6702666094555862
813672642-813741822-696824,3.4657018191823283
915554458-915667023-775763,2.993894820257958
913877284-913922050-703929,3.097543823657429
915465315-915489370-769505,3.418519579448679
915547680-915555470-771981,2.878716814910744
816672392-999289428-458308,3.301778430217934
913695348-993513792-122499,3.0175483624483306
997125959-997501837-163880,3.7007618135927522
815073002-915119611-754586,3.3650722588493474
914218322-814238172-717242,4.7143061860795505
998011094-994061658-2639,4.15048246754644
813333872-913379535-681929,2.950269449574064
911607344-911635690-515951,4.999346297705812
816164532-916222491-797777,3.7391716049840253
911836459-911905701-605911,3.2195208296454854
914201055-914237645-717244,2.8703546963008106
915477747-915500595-769979,2.166665105494247
998845599-998866030-334101,3.4152052229039715
896526332-996537544-8799,5.073708020343034
912772888-985906947-9243,3.5552182559864898
898255662-897163012-155657,4.678054081916448
999314341-984280351-62921,2.2992146869854015
915679013-815702832-777273,2.991953681425131
997649796-996722988-154123,4.051309963029423
985993572-986007768-108029,3.3342332487500546
914246504-979840144-69559,3.203936910397881
911755297-911784742-509539,2.123870391399717
997484517-897508362-162992,3.7410083119418247
813884542-913924282-703932,3.785194168865331
898188582-998204291-616056,4.1366401930060235
913441168-913474538-685849,2.864604181104957
988143294-888170332-16561,4.144572649573009
916979185-916998635-830438,3.1572937403124337
987305134-987486287-71663,2.7662157125297817
898199282-898796302-318562,3.6305132775150795
998090555-998487447-408107,2.179873194728281
997982347-998725380-471458,3.3096638984169777
997363280-897375532-156340,3.0835807551039354
993909793-893914692-30073,3.8751548502276165
916242115-916286538-800346,2.6335723343457085
999338011-999545181-486969,4.324227430959036
997535111-897641542-164562,3.158215039726879
994905953-994946978-500374,4.144572649573009
943311331-973610368-39332,2.9566046844855642
915312519-984138822-54539,2.4556675781309916
812855972-913450361-684687,3.185488211031637
996042529-972225479-41034,3.3943915338065733
998724333-998730252-169257,3.72835764120855
974535157-974800942-23598,3.292126247993733
917038996-973245694-86132,2.9291989569727335
986273085-986536027-71653,3.6742471582605587
967796247-972394998-46007,3.175383474135842
991036385-982670594-5394,2.0010922414030974
999227449-995293587-123774,4.27777724615696
976114191-976119878-54847,3.220075056755085
940969085-972077771-132980,2.528729133915429
977533260-987907657-83553,4.1701651490148866
916669399-971901772-19021,2.2852917817884393
917998191-972376191-46218,3.2608255087716653
913243730-871762422-46032,4.569033316167685
813144972-976171144-54047,3.24005029834109
987774096-971803886-14511,2.659815985493756
992006544-972889482-42909,2.5603319787755634
913480821-982137608-64371,2.2794752597791437
997039025-997080254-165852,3.080912441927346
915098665-980621286-81790,3.125201870091302
996547957-981227697-58769,2.6686962130225913
812173472-976644794-66184,1.7992628741481635
983685358-983732682-55143,4.513068311111291
998728231-978678211-43691,2.218854307069642
938473072-971666501-23412,6.3445179662407485
914285852-972274410-30082,3.0026393841232375
983173527-994001191-104113,3.71525815878907
914244668-997906691-154068,2.080412887908558
915311652-815353382-763901,3.112044066262547
991953957-979670877-62122,3.234643870193056
971104317-974191113-6050,3.72902143908179
946587745-972142239-2513,6.940006564768574
913168046-972176222-24185,2.0690407619938878
913451406-913579216-689660,4.893831867179329
815339592-988076562-79087,1.900667075818983
985907064-985980470-122525,2.7994978437993163
916137583-816287812-800342,2.896814538339237
953172178-972188093-32311,4.737808706281333
985513643-985529752-14310,6.292681079812931
988328510-972385166-44232,3.467015178835486
916020732-971751193-23377,3.9734406966882303
996042367-996245659-158483,3.2242956178622775
915203655-974176580-44271,3.861370683277924
999188257-999299407-610735,3.185488211031637
954080072-972198137-24189,7.067534699892386
993575844-981140540-58826,4.689348709408074
913124979-974848872-25420,2.584323368082627
895985732-973045253-56247,3.2144668809393964
911907208-974984121-30681,3.173288021330645
994242350-994339087-103665,1.833506783465824
916032161-916105983-793869,5.357995956113129
916361645-816392012-804053,2.3436772044091283
970980946-973818376-37833,3.0442028321171546
981609875-980204146-58904,3.8145331559147357
999316921-899097092-377369,2.751424926569541
916594259-916628315-816718,4.9895893933908795
992447885-992693673-121473,5.658028745039598
997661443-997674138-274027,4.383453457656401
998618061-998719232-617577,3.972738831633532
999000339-911572877-442376,3.3593133933472172
917229112-917283370-840836,4.148579724637244
916497016-916525761-812824,5.8982046679035065
986236880-886354142-30343,6.1059719861122534
975802019-975816540-41049,1.8940227972170982
997993632-993304085-4569,2.4572136749226585
917247854-917304033-841743,4.64271218237399
990016534-994923897-146114,2.1809173252082967
813430932-998488184-464887,2.9744269165687487
983765750-979968876-64581,2.9629963982792904
997826043-997833716-554008,2.9036515409319428
813246112-913257154-677258,5.334670979562158
994115154-994151207-133778,5.351549576972312
913015185-913064895-668475,4.939547634250344
992395494-992467576-115077,4.9744268955995015
986446206-886487622-38690,6.941675795476213
994836552-994844474-14812,3.1248809947507263
961101719-972049972-146109,3.8393889504774363
987774088-987807067-80417,5.751719283554646
916796986-988105376-75532,2.6512994802764016
989493884-988383244-116775,3.3099750489844704
914112117-984531842-90814,3.2488598658894707
915411134-995978334-163815,3.065007764258606
997344251-988680699-114795,3.4335829358735026
971075406-883658442-30055,4.8768332121914355
914210410-915729703-778737,2.842334954617404
912194051-912231828-630552,2.3832587993476
988465712-988503770-86910,6.566619092788858
914607558-992365757-122554,3.101236401884448
980118460-971702850-27353,5.065968789899987
915357369-993236586-95910,2.0592128004231967
988034282-988055336-79509,4.798245638131015
998938953-999170846-409925,3.091882370930539
999639704-911644916-476491,2.6742350816964358
885449212-885464122-37940,7.413294581812318
989021567-989283308-104443,4.700549094767847
987815302-987872403-96358,5.763602066772409
992455594-992504072-97862,3.0763799480801404
999148093-999181155-526444,2.4638023961756215
912537080-986923500-76898,3.719619629563126
999104479-999117503-439756,3.4238536913113706
912432505-975397483-24243,2.432393197168671
976083911-976095316-54680,4.99847760331123
988159271-988204404-82887,4.4149047622602335
892088292-888183272-39169,5.271372448747979
989454994-989560255-100446,8.01623046945376
915135994-914334500-720841,2.148031159258138
981247124-981541480-14634,9.57256943553396
913352408-899166922-470274,3.618325890085106
978680089-978683045-46581,3.305333628036823
917136920-917191352-838198,4.687162364862056
978681476-978689876-44393,7.635432751957708
989877534-990059543-102505,8.21114173465853
996899519-996910644-155199,2.6915228029327816
916376782-916451458-804525,2.39667224093763
980751708-980804097-44759,2.58320216515813
985321345-972990396-44134,4.935901923436601
964011885-972013463-348546,4.745270656283768
994533983-994595741-127909,7.221838626752715
985755698-985987815-116757,6.87646836580711
915796699-915816657-782400,4.348730369453502
995697319-988312517-108894,3.357685958246877
960486072-972256242-19500,3.7621028548950677
984460279-984499353-80409,5.044436016408696
981380304-981405099-56272,4.031360099499635
995122529-995277468-126937,1.9333388395736082
911809966-994107496-116792,2.4251917324079093
996952835-979268149-46273,7.006023348824612
943542252-971997206-24211,3.0621731534522683
896459872-998775779-317100,4.953035103111178
915370780-915688845-776808,4.600097048433616
916539193-916571453-814573,4.069658120917462
980248259-980284913-5874,4.3515630127314955
988329185-988345091-123339,4.939641445704269
915429912-915450202-768304,5.685249918722457
983100104-883138112-32575,3.9511411653037727
912118711-982900921-65919,2.674689296438185
917270503-991693246-114789,7.865985492781392
944628231-972108235-19009,3.224766990406786
914375436-914398525-723552,3.149116998493409
990977739-987653590-71217,8.519723469751897
998328314-917764417-859517,5.1126539828618665
815381262-915544029-771607,8.652814238265853
912040631-912045501-624662,3.692477892407994
917248419-917675236-855941,2.0462061371221125
984823754-984912374-80813,8.494664819767928
990358869-990402434-84119,7.385145313204424
995543281-976732030-65965,5.7894579156972785
997403592-997422406-160677,3.925556497923252
990269513-990383286-80436,4.981792850847871
991189483-980845346-47578,2.6880472799088726
915852696-998386241-609859,3.5485157364132673
915439616-915466036-768831,2.453791965107672
913370422-998924464-472899,2.153000439936865
914294657-914327407-720833,8.741029284685055
916483058-916634986-817279,3.6148774765398928
979139012-979150857-45496,9.095544589450494
988138509-976171926-5599,2.970971425796061
995878801-895885762-156201,5.159089085115918
975847969-975852199-38719,2.845956995574766
992643439-990792933-116307,4.756514403425776
999115756-999151515-486715,3.1339073144223426
915197043-915588891-773310,2.8827008735261224
916264887-992157550-102542,2.6337069785063014
917243980-917307067-842012,4.608072985952745
989629042-989645005-83504,4.70427978725993
913594053-913748263-697094,3.2800143925625753
989417126-989446037-80423,4.585004126205288
911711605-911747944-483864,2.458847153712173
815157052-915194249-757619,4.40646375162841
916266065-916293674-800564,4.288315624571336
999188559-999227236-302145,5.517904066702739
912132439-976928652-65969,2.8273386513326675
912156567-982474256-43371,3.604259354479994
913494377-913540247-687981,4.082472311761226
998796067-998915945-611389,3.5246810090730882
989902172-989918958-105776,1.8889697686650264
912074366-912080870-626389,5.610357454960625
911719266-972792357-19027,5.031193102082196
993143480-992100311-116752,5.268462629137053
994554670-894676132-129737,6.756169187366201
